Rockwell NNP B
International NNP I
Corp. NNP I
's POS B
Tulsa NNP I
unit NN I
said VBD O
it PRP B
signed VBD O
a DT B
tentative JJ I
agreement NN I
extending VBG O
its PRP$ B
contract NN I
with IN O
Boeing NNP B
Co. NNP I
to TO O
provide VB O
structural JJ B
parts NNS I
for IN O
Boeing NNP B
's POS B
747 CD I
jetliners NNS I
. . O

Rockwell NNP B
said VBD O
the DT B
agreement NN I
calls VBZ O
for IN O
it PRP B
to TO O
supply VB O
200 CD B
additional JJ I
so-called JJ I
shipsets NNS I
for IN O
the DT B
planes NNS I
. . O
